Content,Real Category,Predicted Category
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,Spam,Spam
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",Spam,Spam
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",Spam,Spam
You sure your neighbors didnt pick it up,Spam,Spam
"When you just put in the + sign, choose my number and the pin will show. Right?",Spam,Spam
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,Spam,Spam
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,Ham,Spam
Just curious because my cuz asked what I was up to,Spam,Spam
Yar lor... How u noe? U used dat route too?,Spam,Spam
I asked you to call him now ok,Spam,Spam
I'm aight. Wat's happening on your side.,Spam,Spam
Sorry da..today i wont come to play..i have driving clas..,Spam,Spam
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,Spam,Spam
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,Spam,Spam
"Haha yeah I see that now, be there in a sec",Spam,Spam
Feel like trying kadeem again? :V,Spam,Spam
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,Spam,Spam
It should take about  &lt;#&gt;  min,Spam,Spam
"Ask g or iouri, I've told the story like ten times already",Spam,Spam
I think asking for a gym is the excuse for lazy people. I jog.,Spam,Spam
If you r @ home then come down within 5 min,Spam,Spam
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,Spam,Spam
"Sorry, I'll call later",Spam,Spam
Ok ill tell the company,Spam,Spam
"What do u reckon as need 2 arrange transport if u can't do it, thanks",Spam,Spam
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,Ham,Ham
Oooh bed ridden ey? What are YOU thinking of?,Spam,Spam
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Spam,Spam
Ugh just got outta class,Spam,Spam
"Damn, can you make it tonight or do you want to just wait til tomorrow",Spam,Spam
I sent your maga that money yesterday oh.,Spam,Spam
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,Ham,Ham
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,Ham,Spam
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,Spam,Spam
We currently have a message awaiting your collection. To collect your message just call 08718723815.,Ham,Spam
Yes.i'm in office da:),Spam,Spam
Dont put your phone on silent mode ok,Spam,Spam
Oh all have to come ah?,Spam,Spam
"Aight, I'm chillin in a friend's room so text me when you're on the way",Spam,Spam
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,Spam,Spam
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,Ham,Ham
Can do lor...,Spam,Spam
Fine. Do you remember me.,Spam,Spam
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",Spam,Spam
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,Ham,Ham
Okie...,Spam,Spam
Hey... What time is your driving on fri? We go for evaluation on fri?,Spam,Spam
Can u get pic msgs to your phone?,Spam,Spam
Don no da:)whats you plan?,Spam,Spam
U repeat e instructions again. Wat's e road name of ur house?,Spam,Spam
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",Spam,Spam
Change windows logoff sound..,Spam,Spam
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,Ham,Ham
Have you started in skye,Spam,Spam
Yunny... I'm goin to be late,Spam,Spam
She told to hr that he want posting in chennai:)because i'm working here:),Spam,Spam
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",Spam,Spam
"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",Spam,Spam
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",Spam,Spam
We are both fine. Thanks,Spam,Spam
Havent shopping now lor i juz arrive only,Spam,Spam
WHAT TIME U WRKIN?,Spam,Spam
"Total disappointment, when I texted you was the craziest shit got :(",Spam,Spam
No need to buy lunch for me.. I eat maggi mee..,Spam,Spam
Fine if thats the way u feel. Thats the way its gota b,Spam,Spam
The wine is flowing and i'm i have nevering..,Spam,Spam
"Yeah I should be able to, I'll text you when I'm ready to meet up",Spam,Spam
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",Spam,Spam
Wait  &lt;#&gt;  min..,Spam,Spam
I am late. I will be there at,Spam,Spam
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,Ham,Ham
"Aight, can you text me the address?",Spam,Spam
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",Spam,Spam
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,Spam,Spam
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,Spam,Spam
Oh k k:)but he is not a big hitter.anyway good,Spam,Spam
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,Spam,Spam
So how's the weather over there?,Spam,Spam
Gudnite....tc...practice going on,Spam,Spam
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,Ham,Ham
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,Spam,Spam
No..he joined today itself.,Spam,Spam
Rats. Hey did u ever vote for the next themes?,Spam,Spam
Are you still playing with gautham?,Spam,Spam
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,Spam,Spam
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,Spam,Spam
No she didnt. I will search online and let you know.,Spam,Spam
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",Spam,Spam
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",Spam,Spam
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,Spam,Spam
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",Ham,Ham
"No my blankets are sufficient, thx",Spam,Spam
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",Ham,Ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,Spam,Spam
"K, can that happen tonight?",Spam,Spam
Is ur lecture over?,Spam,Spam
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,Spam,Spam
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,Spam,Spam
"Haha awesome, I might need to take you up on that, what you doin tonight?",Spam,Spam
No go. No openings for that room 'til after thanksgiving without an upcharge.,Spam,Spam
Delhi and chennai still silent.,Spam,Spam
Havent.,Spam,Spam
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",Spam,Spam
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,Spam,Spam
"Sure, I'll see if I can come by in a bit",Spam,Spam
88800 and 89034 are premium phone services call 08718711108,Ham,Spam
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,Ham,Ham
You should get more chicken broth if you want ramen unless there's some I don't know about,Spam,Spam
Aiyah u did ok already lar. E nydc at wheellock?,Spam,Spam
S:)s.nervous  &lt;#&gt; :),Spam,Spam
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,Spam,Spam
Just wait till end of march when el nino gets himself. Oh.,Spam,Spam
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,Spam,Spam
And pls pls drink plenty plenty water,Spam,Spam
If you have belive me. Come to my home.,Spam,Spam
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,Ham,Spam
I surely dont forgot to come:)i will always be in touch in with you:-),Spam,Spam
I not free today i haf 2 pick my parents up tonite...,Spam,Spam
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,Ham,Spam
"Sorry, got a late start, we're on the way",Spam,Spam
Lol yes. But it will add some spice to your day.,Spam,Spam
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,Spam,Spam
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,Spam,Spam
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,Ham,Ham
"Goodmorning, Today i am late for  &lt;#&gt; min.",Spam,Spam
That's one of the issues but california is okay. No snow so its manageable,Spam,Spam
"Haha, just what I was thinkin",Spam,Spam
Xy trying smth now. U eat already? We havent...,Spam,Spam
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,Spam,Spam
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,Spam,Spam
K do I need a login or anything,Spam,Spam
